Id,SalePrice
1461,122325.63594290182
1462,148318.20808396317
1463,187906.40907364993
1464,190812.1759744662
1465,188538.34974810545
1466,175691.5382650427
1467,174441.296069055
1468,169327.99703763417
1469,183697.24482217024
1470,118446.54108108721
1471,202511.75157083033
1472,96401.45741633314
1473,98693.55689073792
1474,153204.81659588392
1475,143165.70471947597
1476,394364.2491804972
1477,255575.5100928453
1478,306264.21829751716
1479,260202.15319182508
1480,472706.14613862324
1481,342620.5553448021
1482,203183.94887147317
1483,162613.08393686105
1484,170862.12437571282
1485,176012.12656312602
1486,195609.7600049908
1487,365092.2242611944
1488,235889.78012221528
1489,212017.62812399925
1490,209548.99081254943
1491,190517.74295764967
1492,95190.35089477978
1493,182584.58818480937
1494,290729.4386502606
1495,293835.976857282
1496,236430.01209133118
1497,186501.19058782145
1498,159539.28187543506
1499,162395.12789788036
1500,155395.54696135584
1501,168727.2997113911
1502,158866.09748958467
1503,291295.333674859
1504,230690.53506510574
1505,224440.31317597095
1506,182009.76634930255
1507,225523.44711182718
1508,192318.89162781803
1509,169130.79662112164
1510,150328.9907088178
1511,147158.10286824068
1512,173574.08397497318
1513,140440.1439581038
1514,160116.9032708016
1515,182886.0098474716
1516,165855.28872055764
1517,152118.06071694047
1518,130590.56755206472
1519,226282.82615815435
1520,137159.96766633834
1521,139675.51120205043
1522,166932.7680276011
1523,115298.66714095577
1524,127842.0474180624
1525,125423.76546943437
1526,122022.58346489303
1527,103487.02307733677
1528,124337.21401975963
1529,151619.9118556203
1530,179587.83346908746
1531,102285.7233888217
1532,99205.24860440264
1533,133942.57480336088
1534,117307.1443128521
1535,151336.8148144633
1536,110223.51490158336
1537,69015.97656589388
1538,168146.97057934696
1539,198087.71772464208
1540,91224.46645510347
1541,143781.1166554252
1542,138001.86437104904
1543,220493.75938493974
1544,71419.66560864766
1545,106941.35193957969
1546,129656.66287625498
1547,134039.39459922907
1548,135305.00598477363
1549,114966.51060984815
1550,147618.67103236544
1551,112583.38300638381
1552,123829.16770254115
1553,145088.05782971287
1554,110034.09397052525
1555,165831.1834544209
1556,79580.0466086407
1557,111040.18783373297
1558,89102.18600929958
1559,79226.92914801631
1560,140621.60984413853
1561,129682.64373242736
1562,128061.62586440006
1563,122748.64427770844
1564,153996.62912755797
1565,152844.34702817354
1566,229214.99374666184
1567,70836.34068605593
1568,229265.5050533712
1569,138009.6874661305
1570,125663.12294596985
1571,129647.14625623403
1572,151650.34325526026
1573,245987.29715001417
1574,115032.80874726691
1575,216275.87548192882
1576,220427.23469265192
1577,195240.61707140633
1578,149882.80541590313
1579,144367.05606814005
